1331991120.610000	C92Tws4JKdJvYDbiq5	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	131738744
1331991158.000000	C17yNBqtxR9Eyb717	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2330657626
1331991232.870000	CMrBDi2jEDbqIhbMl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1565289822
1331991244.290000	Ce01Mw47EkLfy1Iuxj	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	2659200521
1331991308.150000	CqkAMt2d8rGIKHsOFc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2819833880
1331991383.080000	CFYl0T2L9VN4ZsNiAj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3820236290
1331991414.510000	CafgmH169XKFH8PJoc	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	3110526396
1331991539.419999	CFBK7x4K4ENKHLwD8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3590169319
1331991618.240000	C3MheG2KFtj08jMv88	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	261695444
1331991623.659999	C9drhOJdoCansIhR4	192.168.202.133	68	192.168.202.1	67	00:c0:ca:39:09:1e	192.168.202.133	86400.000000	4136669713
1331991670.300000	Cz3PlI2ZHdSJ3PYt2b	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	0.000000	2591521124
1331991692.430000	CjtwjI2WGBsqO4qg4b	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1950898312
1331991713.530000	CCp8ob40HN9AxJitKc	192.168.204.72	68	192.168.204.1	67	f0:ad:4e:00:d7:b0	192.168.204.72	86400.000000	288886866
1331991730.920000	CPtCDd2QF3susMFbQ	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	1722713436
1331991767.410000	CKqudm3tMJ7lGbro8h	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1879329561
1331991832.180000	CfmQZH31gQUdE2k25j	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	674718854
1331991842.480000	CNt9Wp2orgjPlkGnVl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	723214290
1331991862.160000	C6fiF91T1GFK0xYqVk	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	1530455739
1331991865.440000	C6fiF91T1GFK0xYqVk	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	2383032013
1331991917.670000	CPtnWFEcrVEjPnc84	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1564722745
1331991943.300000	Cmno8Z22KknDFTHmci	192.168.204.72	68	192.168.204.1	67	f0:ad:4e:00:d7:b0	192.168.204.72	86400.000000	4091713640
1331992017.070000	C4OoCu1FW2waxpHGr3	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	3238080873
1331992075.270000	CPKJ611fG6xFOvJUH6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3116845428
1331992156.219999	CdXz871YqFpd9A02s3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	459855083
1331992178.760000	CgVPtR15SIDt3iEe8	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	0.000000	1123298498
1331992256.670000	CnnH1R3FyJ5JoMtH1h	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3127340822
1331992339.760000	Cjsl014faK4lbRb8Ke	192.168.204.72	68	192.168.204.1	67	f0:ad:4e:00:d7:b0	192.168.204.72	86400.000000	104469036
1331992356.710000	CtQrP42PGgVuIhF4J8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1634664959
1331992378.450000	CjuvFS1FJYKmhsT9N9	192.168.202.139	68	192.168.202.1	67	b8:8d:12:53:a8:d8	192.168.202.139	86400.000000	1834930546
1331992429.070000	CktsKn36aYzNdpsAzg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	981403666
1331992506.230000	Cx91GH2nLTvWUEocwj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2253754035
1331992565.890000	CY3GyX2zu1ScbOSmyi	192.168.202.119	68	192.168.202.1	67	08:00:27:10:b3:46	192.168.202.119	86400.000000	2372485715
1331992609.819999	CpUW8Cp9Ca8j1mqZ6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3925221344
1331992619.640000	C7myiG3aAJKmNajr2j	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1455723633
1331992666.170000	CWDqim1WF39HOh83l	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	4185214343
1331992689.139999	Cd1UrZN1oQ2mnugZ2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2490042601
1331992764.230000	CFfjd945i6d9rr8Lzc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3343644813
1331992764.499999	CVgEIj4iWikaD6OOn3	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	372468797
1331992792.250000	Co3OLP3Xs6Z6HZVvYg	192.168.202.143	68	192.168.202.1	67	00:0c:29:4e:9e:86	192.168.202.143	86400.000000	4158111855
1331992839.619999	Cyw3in1M2oMBcAQZd8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3437208545
1331992914.600000	CAmYxehP0oXIkJW4a	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3724263630
1331992989.000000	CjEbAE1SX0vGwb6bF3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1577223235
1331993069.950000	COu17l3bbfZavF0aYd	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3403704714
1331993087.800000	CrEdI02Phu6wUDl77	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	122103932
1331993096.580000	CrTv8ghXXRYLQ0dj2	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	4055315537
1331993133.640000	CluYzp3kOHIikZTWOg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	731175917
1331993180.570000	CZVkDhHIhnIkT9r9a	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3625671681
1331993212.410000	CaGyXB42u5jHyJhTWb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1313076659
1331993222.179999	Chu6HvJEPCdKoP4j1	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	4271208392
1331993269.190000	CByd3N1zGNoIlUXaTe	192.168.202.106	68	192.168.202.1	67	00:17:f2:c2:50:4f	192.168.202.106	86400.000000	2231999514
1331993272.410000	C8zLZ6391mGx2utnDi	192.168.202.133	68	192.168.202.1	67	00:c0:ca:39:09:1e	192.168.202.133	86400.000000	1431591782
1331993276.820000	CdRjV01Rqp9M0IVLL6	192.168.202.139	68	192.168.202.1	67	b8:8d:12:53:a8:d8	192.168.202.139	86400.000000	1033895231
1331993287.280000	CYtxqW1xP0s84KWISa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	732117595
1331993362.360000	CGedFv4RgiYLrvoazb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3888096415
1331993437.440000	CtL3xL38H0WhuLIJFi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2668935310
1331993460.970000	CE8MKb4jbjHAWiZ3wd	192.168.202.73	68	192.168.202.1	67	00:0c:29:e0:b4:72	192.168.202.73	86400.000000	1947597384
1331993499.979999	CGG0Mb33ffgxv1vBvi	192.168.202.144	68	192.168.202.1	67	5c:26:0a:11:4a:0d	192.168.202.144	86400.000000	1264471931
1331993512.510000	CGrnFRqlbcBvDaQs7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1574835925
1331993571.760000	CRxpiEAcPznXhKNAk	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	86400.000000	627155678
1331993576.090000	CRxpiEAcPznXhKNAk	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	86400.000000	2088509242
1331993670.270000	C3eZoF4R9ROmigKC6k	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1323898907
1331993719.290000	CgVFao4RxsCUu8QtSc	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2239049455
1331993749.500000	CkqJNJ3hOfXiy6ibNd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3829998221
1331993824.690000	CeEggl2cs0fbmPofc9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	100423365
1331993824.730000	Cc1yCI2olXju6kH8z7	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	181772392
1331993899.140000	CdwQr33Haga9uNJJhf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	155461404
1331993920.130000	CNoItgW4YWm2HJaRa	192.168.202.107	68	192.168.202.1	67	00:0c:29:e4:e7:37	192.168.202.107	86400.000000	2016106471
1331993921.360000	CtOYdu4CdEIRIURcoj	192.168.204.71	68	192.168.204.1	67	00:50:43:01:95:e1	192.168.204.71	86400.000000	462536278
1331993974.219999	CRPUXa1gvckWiu9bg7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1442793123
1331994049.190000	CoCsk1aifflqlJ8M9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1319986173
1331994144.810000	CQBlOy17xfrwwpO5D5	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	37601281
1331994149.990000	CQBlOy17xfrwwpO5D5	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	107213612
1331994200.830000	CN2qJm3rY3nN7CYNZd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	206852991
1331994205.600000	CQBlOy17xfrwwpO5D5	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	3116645077
1331994224.710000	CQBlOy17xfrwwpO5D5	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	658107033
1331994229.770000	CxsWeN1UhqPFaIgMs1	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	252977458
1331994230.590000	Ca2OmV2DIsH9aV0bYb	192.168.204.72	68	192.168.204.1	67	f0:ad:4e:00:d7:b0	192.168.204.72	86400.000000	3623455866
1331994240.110000	CbCdlF20GGxXiJvArb	192.168.202.81	68	192.168.202.1	67	00:0c:29:72:54:d7	192.168.202.81	86400.000000	1951447641
1331994280.870000	CtbwvFuxXFyNiLu94	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2085162034
1331994324.400000	C9jOoHUD1QYKxgEc8	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	58535763
1331994356.040000	C6lWxF3AygmQJA1VWi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3929922846
1331994388.579999	C3Cl652nMRurMuxEG	192.168.202.145	68	192.168.202.1	67	b8:8d:12:53:a8:d8	192.168.202.145	86400.000000	1033895232
1331994390.350000	CnFscD3iV7PsyKxltg	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	1812735012
1331994393.680000	CnFscD3iV7PsyKxltg	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	2381183826
1331994427.280000	CWTaaH2yW93mrKHuFb	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2655071581
1331994430.920000	CFh6VA2UZbq6kEBEad	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	702498275
1331994497.390000	C7zMm33n0Fiezrd1if	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	2155052901
1331994506.250000	CFY3oAJ5MbjoHFox4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2207535226
1331994581.370000	CA4WSQ2a33JSeIBpib	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	959027995
1331994646.540000	CZM6GrUllYqNR682a	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	2575332835
1331994667.730000	CD4oiH2qoLoIOo1Uxj	192.168.202.138	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.138	86400.000000	3459494458
1331994734.800000	CAMiWj1FeWELDoAUY7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1409652252
1331994761.460000	CnWWGc3bj7IK066Xti	255.255.255.255	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	86400.000000	1924741936
1331994766.420000	CqLjoF44ptUEw3cC6k	192.168.204.72	68	192.168.204.1	67	f0:ad:4e:00:d7:b0	192.168.204.72	86400.000000	1268532076
1331994775.210000	CnWWGc3bj7IK066Xti	255.255.255.255	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	86400.000000	2756715088
1331994778.710000	COI6bf4Lk5PGp5I3Sk	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	2328860953
1331994814.300000	CROmpQ1KpoepYZTyC9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3179806838
1331994889.480000	CikMfsrfEkU0QpvZ9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	264089112
1331994964.400000	CJm0xDd9GZLtQKrD4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4029556189
1331995029.840000	CUEioydZMsiJfQuv9	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2235002879
1331995039.540000	CR6ukK1zYH6iUHd3v6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3880304503
1331995114.720000	C55uzWLECEI4SM4n3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3609805353
1331995122.800000	CHTbxY3smvI8XMdQAf	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2026155994
1331995148.400000	CuFiEU3XYUJrgCztBg	192.168.202.140	68	192.168.202.1	67	aa:00:04:00:0a:04	192.168.202.140	86400.000000	2953610571
1331995224.770000	CO23Y93nxd0eFQFXOf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3967526649
1331995312.190000	CCkhk62HwHLdkmmo99	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2639547255
1331995389.139999	C4gbHR1tjxTYXc2BI9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2856389948
1331995448.270000	CQJbeB1VQ2aBjSKnO5	192.168.202.146	68	192.168.202.1	67	00:0c:29:5b:22:06	192.168.202.146	86400.000000	1829033459
1331995449.370000	CwwC2j4eLAyYjA12Yl	192.168.202.79	68	192.168.202.1	67	00:0c:29:41:4b:e7	192.168.202.79	86400.000000	3897810191
1331995464.330000	CJxHLN2t25gLnOhgij	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1893176481
1331995502.690000	C3j6Ce458RJnG53MTl	192.168.202.147	68	192.168.202.1	67	00:0c:29:d9:9f:09	192.168.202.147	86400.000000	3935013574
1331995506.100000	C3j6Ce458RJnG53MTl	192.168.202.147	68	192.168.202.1	67	00:0c:29:d9:9f:09	192.168.202.147	0.000000	2469661899
1331995539.390000	CNccgsSWWzrbcGY21	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1640576050
1331995609.880000	CTy84HfBIS9eshAV7	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	86400.000000	2403095088
1331995613.160000	CTy84HfBIS9eshAV7	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	1493515039
1331995614.619999	CkO2l1AyI7lhQg5T1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3328856037
1331995632.379999	Cp80fEeL3auRR26M4	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	621856558
1331995688.770000	CJgXKv4jsDqhEEGLsj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	301149229
1331995799.160000	CwGh1T1EZZIkezmaD2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2006837770
1331995879.020000	CiRDSc2gThn93aKRi9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3155112712
1331995880.539999	CT7y9c3jnGCFSTAPZf	192.168.202.84	68	192.168.202.1	67	c4:2c:03:37:0e:fc	192.168.202.84	86400.000000	1734828146
1331995954.300000	C5omESTjM6lg8WGj6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3250323096
1331996028.340000	ChAbQQ2kgWllPVJtrj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3699602400
1331996104.250000	C2prw12wL8tKuZahVd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	518816176
1331996179.330000	CHNIh01drjvza6ocV2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2600536770
1331996234.930000	Cw2V2d3FnzrVVOxisi	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	102124873
1331996304.230000	CcGnimjRNekb4nDD	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	2666275935
1331996325.600000	C0tr5g2ikrMpbBS6f	192.168.202.92	68	192.168.202.1	67	00:0c:29:bf:82:e9	192.168.202.92	86400.000000	2672810274
1331996331.820000	CGdNwN2tWVIBsflDVj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2447172651
1331996353.420000	ClrvVg4O7AaeRAserc	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	685849418
1331996356.600000	ClrvVg4O7AaeRAserc	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	277542338
1331996357.210000	ClrvVg4O7AaeRAserc	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	1034579510
1331996412.400000	CFUVfe2wxOyTshdcP1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3171135931
1331996415.560000	C99iyn4nbBNRWbLiDl	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	833780226
1331996487.600000	CnzuCv1Nv6gfBGd346	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	231092216
1331996562.580000	CikyrD3HpzcUlWJSpg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	119669
1331996632.350000	CImwPS1Eh2sOfJNUN9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	679531659
1331996685.580000	COG0Bk2u8d4Jtz0se9	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	2189743999
1331996712.830000	CJtUfq1Dsjui5Q1XF7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3054363848
1331996766.420000	C4wsCE4SQrGNJjYmDb	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	2622371847
1331996837.470000	CoguYw3gPbFgBlLZUf	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2756978924
1331996859.259999	CIzBxe2vXswsay1Hj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1418921049
1331996902.819999	CHXDoag0Txcc7puF9	255.255.255.255	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	86400.000000	2322961703
1331996906.400000	CwBxjWau0OqRs5ta	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	2254345159
1331996939.580000	CsNake4bW3anLjLYCd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4182476281
1331997014.670000	CKYzpD4HO4QQrMQJnb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2580667653
1331997018.280000	Cxt7pw3X3EBumyTlfi	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	201500424
1331997089.230000	C2z8rp4Xks0LMigRXj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1801020869
1331997164.410000	CvZx2x3W5hZaTPxIdi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3847367692
1331997172.560000	CZy5Jn1T7BWbJAOnb8	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	416362474
1331997237.960000	CSCkju1iju5Lued8w3	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2397228902
1331997239.380000	CEI0Wd4gY98UuN1eOk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1456719378
1331997318.800000	CNA9UyJlCh0UdgtQ8	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1087032092
1331997381.640000	CdRDOB3dk1kDXxTKxf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	514514886
1331997418.459999	Cl3jNB367RVvcUn1rg	255.255.255.255	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	86400.000000	45410144
1331997424.500000	CY5SR14XzBh66Dabie	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	3540471342
1331997440.030000	CDibfS1hOdExEndhp2	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	3813881801
1331997462.110000	Czi2tg4AstiWS4Rl8d	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2696525285
1331997487.790000	CRV6A72a56Hfpct0l	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	3690155043
1331997510.360000	Cef1DK3wlxvOgTB6oi	192.168.202.94	68	192.168.202.1	67	00:0c:29:93:57:1e	192.168.202.94	86400.000000	323048008
1331997537.440000	CYPo2X11KgRCQP0jh2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	790035964
1331997540.150000	CVagRk3gxkUDY8wE0h	255.255.255.255	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	86400.000000	2656412914
1331997543.570000	CPthfP1lfQs4zvjqqa	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	4279768541
1331997612.499999	C6O6MrKq4M0oZQeq8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3841840357
1331997633.640000	C7Uvqf3Hv7Ph9GgQqh	255.255.255.255	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	86400.000000	744068806
1331997636.910000	CYk24R1fdY5L3tPeP1	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1186083446
1331997687.480000	C78Nlq2TuT3pLMQ3Ol	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3812239089
1331997762.660000	CdA0Qb2AD4xfNIMYE	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1329797695
1331997827.750000	CztyN44CkDT7hlYd9e	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	1198877864
1331997829.250000	CmZgbe1Nf5EDhvZMV4	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1981142825
1331997889.870000	CX2Qr5q0DwnrvXIz2	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	484172741
1331997910.540000	CgS4cw1yozKfHVbbu3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1428769674
1331997918.890000	CXn1B81bbCFfuIqsI6	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	1906943826
1331997979.870000	CXn1B81bbCFfuIqsI6	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	2362972173
1331997990.820000	CQoOF14bBaK3KF6jLe	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3026738543
1331998022.860000	CXn1B81bbCFfuIqsI6	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	1790034189
1331998038.870000	CXn1B81bbCFfuIqsI6	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	982843431
1331998042.570000	CL1MG839V6wTreKSWh	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	703872159
1331998066.110000	ChsKSRDnNWH6P3Iuc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1903062808
